File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/com/aelitis/azureus/activities/VuzeActivitiesManager.java,"Synchronize on a new ""Object"" instead.",361,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
Vuze_4812_source/com/aelitis/azureus/activities/VuzeActivitiesManager.java,"Synchronize on a new ""Object"" instead.",434,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
Vuze_4812_source/com/aelitis/azureus/activities/VuzeActivitiesManager.java,"Synchronize on a new ""Object"" instead.",448,BLOCKER,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
Vuze_4812_source/com/aelitis/azureus/core/content/RelatedContentManager.java,Remove this return statement from this finally block.,2883,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/com/aelitis/azureus/core/devices/impl/TranscodePipeFileSource.java,"Check the return value of the ""read"" call to see how many bytes were read.",91,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/db/impl/DHTDBImpl.java,"Make this ""public static ORIGINAL_REPUBLISH_INTERVAL_GRACE"" field final",82,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/devices/impl/DeviceUPnPImpl.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",689,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/devices/impl/DeviceUPnPImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",717,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/devices/impl/DeviceUPnPImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",728,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,"Make this ""public static EXTERNAL_LOOKUP_CONCURRENCY"" field final",68,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",4795,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/DHT.java,"Move ""DT_STRINGS"" to a class and lower its visibility",76,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/devices/impl/DeviceMediaRendererManual.java,"Correct this ""|"" to ""||"".",515,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/nat/impl/DHTNATPuncherImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",1580,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/impl/DHTLog.java,"Make this ""public static logging_on"" field final",64,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/MemoryMappedFile.java,"Make this ""public static cache_hits"" field final",54,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/MemoryMappedFile.java,"Make this ""public static cache_misses"" field final",55,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/MemoryMappedFile.java,"Make the enclosing method ""static"" or remove this set.",125,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/MemoryMappedFile.java,"Make the enclosing method ""static"" or remove this set.",127,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPPacketReplyQueryStorage.java,"Check the return value of the ""read"" call to see how many bytes were read.",77,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPPacketReplyQueryStorage.java,"Check the return value of the ""read"" call to see how many bytes were read.",94,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/cache/impl/CacheFileWithCache.java,Remove this break statement from this finally block.,986,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPPacketRequestQueryStorage.java,"Check the return value of the ""read"" call to see how many bytes were read.",83,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPPacketRequestQueryStorage.java,"Check the return value of the ""read"" call to see how many bytes were read.",97,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTTransportUDPImpl.java,"Make this ""public static TEST_EXTERNAL_IP"" field final",82,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java,"Make this ""public static VERSION"" field final",44,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java,"Make this ""public static LATENCY"" field final",46,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java,"Make this ""public static FAIL_PERCENTAGE"" field final",47,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java,"Check the return value of the ""read"" call to see how many bytes were read.",318,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/download/DiskManagerFileInfoStream.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",464,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/access/impl/DiskAccessControllerInstance.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",831,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/diskmanager/file/impl/FMFileAccessController.java,Remove this throw statement from this finally block.,315,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPUtils.java,"Check the return value of the ""read"" call to see how many bytes were read.",238,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/download/EnhancedDownloadManager.java,"Make this ""public static DEFAULT_MINIMUM_INITIAL_BUFFER_SECS_FOR_ETA"" field final",55,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/download/EnhancedDownloadManager.java,"Make this ""public static MINIMUM_INITIAL_BUFFER_SECS"" field final",59,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
