File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
apache-ant-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,Use the original value instead.,365,严重,"Neither ""Math.abs"" nor negation should be used on numbers that could be ""MIN_VALUE""",bug,AbsOnNegativeCheck,AbsOnNegativeCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/filters/util/ChainReaderHelper.java,Do not override the Object.finalize() method.,171,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/Main.java,Remove this throw statement from this finally block.,844,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/Main.java,"Remove this call to ""exit"" or ensure it is really required.",245,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/Main.java,"Make the enclosing method ""static"" or remove this set.",335,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/Main.java,"Make the enclosing method ""static"" or remove this set.",476,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/Main.java,"Make the enclosing method ""static"" or remove this set.",477,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,"Null is returned but a ""Boolean"" is expected.",1170,严重,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,"Use an ""instanceof"" comparison instead.",393,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteJava.java,"Remove this call to ""wait"" or move it into a ""while"" loop.",170,严重,"""Object.wait(...)"" and ""Condition.await(...)"" should be called inside a ""while"" loop",CODE_SMELL,WaitInWhileLoopCheck,WaitInWhileLoopCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/launch/Launcher.java,"Make this ""public static launchDiag"" field final",65,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/launch/Launcher.java,"Make the enclosing method ""static"" or remove this set.",220,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/input/DefaultInputHandler.java,Remove this throw statement from this finally block.,69,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Parallel.java,"Remove this call to ""wait"" or move it into a ""while"" loop.",302,严重,"""Object.wait(...)"" and ""Condition.await(...)"" should be called inside a ""while"" loop",CODE_SMELL,WaitInWhileLoopCheck,WaitInWhileLoopCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Manifest.java,Return empty string instead.,1065,严重,"""toString()"" and ""clone()"" methods should not return null",bug,ToStringReturningNullCheck,ToStringReturningNullCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,"Make ""INPUT_DATE"" an instance variable.",49,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,"Make ""CVS1129_INPUT_DATE"" an instance variable.",54,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogWriter.java,"Make ""OUTPUT_DATE"" an instance variable.",38,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
