File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
apache-jmeter-2.9/src/components/org/apache/jmeter/control/ThroughputController.java,"Synchronize on a new ""Object"" instead.",179,阻断,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
apache-jmeter-2.9/src/components/org/apache/jmeter/control/ThroughputController.java,"Synchronize on a new ""Object"" instead.",238,阻断,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
apache-jmeter-2.9/src/components/org/apache/jmeter/control/ThroughputController.java,"Synchronize on a new ""Object"" instead.",256,阻断,Synchronization should not be based on Strings or boxed primitives,BUG,SynchronizationOnStringOrBoxedCheck,SynchronizationOnStringOrBoxedCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/JMeter.java,"Remove this call to ""exit"" or ensure it is really required.",399,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/components/org/apache/jmeter/visualizers/StatGraphProperties.java,"Make this member ""protected"".",34,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-jmeter-2.9/src/components/org/apache/jmeter/visualizers/StatGraphProperties.java,"Make this member ""protected"".",36,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/action/ExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",69,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/action/ExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",73,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/action/ExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",77,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/util/CompoundVariable.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",194,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/action/Help.java,"Make the enclosing method ""static"" or remove this set.",74,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/action/AboutCommand.java,"Make the enclosing method ""static"" or remove this set.",89,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/MainFrame.java,"Use an ""instanceof"" comparison instead.",802,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,"Remove this call to ""exit"" or ensure it is really required.",281,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,"Make the enclosing method ""static"" or remove this set.",269,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,"Correct this ""&"" to ""&&"".",421,严重,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,"Remove this call to ""exit"" or ensure it is really required.",548,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,"Remove this call to ""exit"" or ensure it is really required.",548,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,"Use or store the value returned from ""readLine"" instead of throwing it away.",337,阻断,"""read"" and ""readLine"" return values should be used",BUG,UnusedReturnedDataCheck,UnusedReturnedDataCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,"Use or store the value returned from ""readLine"" instead of throwing it away.",369,阻断,"""read"" and ""readLine"" return values should be used",BUG,UnusedReturnedDataCheck,UnusedReturnedDataCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/services/FileServer.java,"Use or store the value returned from ""readLine"" instead of throwing it away.",384,阻断,"""read"" and ""readLine"" return values should be used",BUG,UnusedReturnedDataCheck,UnusedReturnedDataCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/gui/util/TextBoxDialoger.java,"Make the enclosing method ""static"" or remove this set.",103,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/samplers/SampleResult.java,"Make the enclosing method ""static"" or remove this set.",1319,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
