File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/factory/XMLFieldHandlerFactory.java,"Correct this ""|"" to ""||"".",217,严重,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/SourceGenerator.java,"Remove this call to ""exit"" or ensure it is really required.",659,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/codegen/src/main/java/org/exolab/castor/builder/factory/MappingFileSourceFactory.java,"End this switch case with an unconditional break, return or throw statement.",266,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/core/src/main/java/org/castor/core/util/AbstractProperties.java,"Null is returned but a ""Boolean"" is expected.",379,严重,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/convertor/AbstractDateTypeConvertor.java,"Make ""DEFAULT_DATE_FORMAT"" an instance variable.",37,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/sql/driver/JDBCQueryExpression.java,Add a type test to this method.,486,阻断,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/sql/keygen/UUIDKeyGenerator.java,"Make the enclosing method ""static"" or remove this set.",104,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/sql/keygen/UUIDKeyGenerator.java,"Make the enclosing method ""static"" or remove this set.",105,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/sql/keygen/HighLowKeyGenerator.java,Ensure that string concatenation is required and safe for this SQL query.,233,严重,Executing SQL queries is security-sensitive,VULNERABILITY,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/persistence/sql/keygen/HighLowKeyGenerator.java,Ensure that string concatenation is required and safe for this SQL query.,241,严重,Executing SQL queries is security-sensitive,VULNERABILITY,SQLInjectionCheck,SQLInjectionCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/query/object/literal/TimestampLiteral.java,"Make ""DF"" an instance variable.",35,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/query/object/literal/DateLiteral.java,"Make ""DF"" an instance variable.",35,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
castor-1.3.1/cpa/src/main/java/org/castor/cpa/query/object/literal/TimeLiteral.java,"Make ""DF"" an instance variable.",35,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/gui/QueryAnalyser.java,"Remove this call to ""exit"" or ensure it is really required.",428,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/gui/QueryAnalyser.java,"Remove this call to ""exit"" or ensure it is really required.",431,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/gui/QueryAnalyser.java,"Remove this call to ""exit"" or ensure it is really required.",487,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/persist/XAResourceImpl.java,"End this switch case with an unconditional break, return or throw statement.",251,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/JDOManager.java,"Make the enclosing method ""static"" or remove this set.",511,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/JDOManager.java,"Make the enclosing method ""static"" or remove this set.",533,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/SimpleQueryExecutor.java,Do not override the Object.finalize() method.,262,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/JDOMappingLoader.java,"Use an ""instanceof"" comparison instead.",722,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/JDOMappingLoader.java,"Use an ""instanceof"" comparison instead.",727,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/LocalDatabaseImpl.java,Do not override the Object.finalize() method.,111,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/oql/ParseTreeWalker.java,"End this switch case with an unconditional break, return or throw statement.",594,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/oql/ParseTreeWalker.java,"End this switch case with an unconditional break, return or throw statement.",801,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/persist/OID.java,Add a type test to this method.,237,阻断,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/GlobalDatabaseImpl.java,Do not override the Object.finalize() method.,121,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/oql/Parser.java,"End this switch case with an unconditional break, return or throw statement.",406,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/cpa/src/main/java/org/exolab/castor/jdo/engine/OQLQueryImpl.java,"Make the enclosing method ""static"" or remove this set.",134,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParserTokenManager.java,"Make this member ""protected"".",2527,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParserTokenManager.java,"Make this member ""protected"".",2540,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParserTokenManager.java,"Make this member ""protected"".",2555,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/examples/src/main/java/log4j/CastorAppender.java,Do not override the Object.finalize() method.,165,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserConstants.java,"Move ""tokenImage"" to a class and lower its visibility",34,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/schema/Particle.java,"Make this ""public static UNBOUNDED"" field final",84,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserTokenManager.java,This line will not be executed conditionally; only the first line of this 2-line block will be. The rest will execute unconditionally.,815,严重,Multiline blocks should be enclosed in curly braces,CODE_SMELL,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserTokenManager.java,"Make this member ""protected"".",699,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserTokenManager.java,"Make this member ""protected"".",702,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserTokenManager.java,"Make this member ""protected"".",708,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,This loop will never execute.,2303,严重,Loop conditions should be true at least once,bug,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,This loop will never execute.,2311,严重,Loop conditions should be true at least once,bug,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,This loop will never execute.,2319,严重,Loop conditions should be true at least once,bug,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,This loop will never execute.,2327,严重,Loop conditions should be true at least once,bug,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,This loop will never execute.,2433,严重,Loop conditions should be true at least once,bug,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParserConstants.java,"Move ""tokenImage"" to a class and lower its visibility",98,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/schema/reader/SchemaUnmarshaller.java,"Make this member ""protected"".",95,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/schema/reader/SchemaUnmarshaller.java,"Make this member ""protected"".",778,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
castor-1.3.1/schema/src/main/java/org/exolab/castor/xml/schema/writer/SchemaWriter.java,"Make this ""public static enable"" field final",199,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/types/RecurringDuration.java,This line will not be executed conditionally; only the first line of this 2-line block will be. The rest will execute unconditionally.,404,严重,Multiline blocks should be enclosed in curly braces,CODE_SMELL,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/types/RecurringDuration.java,"Correct one of the identical sub-expressions on both sides of operator ""==""",727,严重,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/types/RecurringDurationBase.java,"Correct one of the identical sub-expressions on both sides of operator ""==""",499,严重,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
castor-1.3.1/xml/src/main/java/org/castor/xml/JavaNamingImpl.java,"Make this ""public static _upperCaseAfterUnderscore"" field final",80,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/xml/src/main/java/org/castor/xml/JavaNamingImpl.java,"End this switch case with an unconditional break, return or throw statement.",322,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/types/AnyNode.java,"Make the enclosing method ""static"" or remove this set.",557,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/MarshalFramework.java,"Use an ""instanceof"" comparison instead.",299,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/Introspector.java,"Use an ""instanceof"" comparison instead.",1216,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/Marshaller.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1075,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/UnmarshalHandler.java,"Use an ""instanceof"" comparison instead.",3826,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/XMLClassDescriptorResolverImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",542,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
