File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
displaytag-1.2/displaytag/src/main/java/org/displaytag/decorator/CheckboxTableDecorator.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",111,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/decorator/CheckboxTableDecorator.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",119,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/properties/TableProperties.java,"Make the enclosing method ""static"" or remove this set.",1194,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/properties/TableProperties.java,"Make the enclosing method ""static"" or remove this set.",1218,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/render/HtmlTableWriter.java,"Correct this ""&"" to ""&&"" and extract the right operand to a variable if it should always be evaluated.",196,严重,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/filter/BufferedResponseWrapper.java,"Move ""FILTERED_HEADERS"" to a class and lower its visibility",29,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
displaytag-1.2/displaytag/src/main/java/org/displaytag/tags/TableTag.java,"Make the enclosing method ""static"" or remove this set.",924,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
displaytag-1.2/displaytag/src/test/java/org/displaytag/jsptests/Displ107Test.java,,71,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
displaytag-1.2/displaytag/src/test/java/org/displaytag/jsptests/Displ298PdfTest.java,,55,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
displaytag-1.2/displaytag/src/test/java/org/displaytag/jsptests/ExportPdfTest.java,,58,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
displaytag-1.2/displaytag/src/test/java/org/displaytag/jsptests/ExportPdfFilterTest.java,,62,,The value returned from a stream read should be checked,,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
displaytag-1.2/displaytag/src/test/java/com/meterware/servletunit/ServletUnitHttpRequest.java,,115,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
