File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
freecs-1.3.20100406/src/freecs/core/RequestMonitor.java,"Make this ""public static instance"" field final",34,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/content/HTTPRequest.java,Do not override the Object.finalize() method.,379,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/ConnectionPool.java,"End this switch case with an unconditional break, return or throw statement.",127,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/ConnectionPool.java,Do not override the Object.finalize() method.,144,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/core/RequestQueue.java,Do not override the Object.finalize() method.,101,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static BASE_PATH"" field final",70,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static srv"" field final",109,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static cal"" field final",114,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static TRACE_CREATE_AND_FINALIZE"" field final",119,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static LOGFILE"" field final",1999,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static DEBUG"" field final",2016,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static LOG_MASK"" field final",2017,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static defaultDateFormat"" field final",2168,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static hourSDF"" field final",2169,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this ""public static minuteSDF"" field final",2170,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this member ""protected"".",1999,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make this member ""protected"".",2017,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
freecs-1.3.20100406/src/freecs/Server.java,"Make ""cal"" an instance variable.",114,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
freecs-1.3.20100406/src/freecs/Server.java,"Remove this call to ""exit"" or ensure it is really required.",167,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
freecs-1.3.20100406/src/freecs/Server.java,"Remove this call to ""exit"" or ensure it is really required.",2064,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
freecs-1.3.20100406/src/freecs/Server.java,"Remove this call to ""exit"" or ensure it is really required.",2092,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
freecs-1.3.20100406/src/freecs/content/MessageState.java,Do not override the Object.finalize() method.,90,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/core/CentralSelector.java,"Make this ""public static stopped"" field final",45,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/core/CentralSelector.java,"Make the enclosing method ""static"" or remove this set.",154,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
freecs-1.3.20100406/src/freecs/content/Connection.java,Do not override the Object.finalize() method.,158,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/content/ContentContainer.java,Do not override the Object.finalize() method.,443,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/DbProperties.java,Do not override the Object.finalize() method.,223,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/content/PersonalizedMessage.java,Do not override the Object.finalize() method.,55,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/core/MembershipManager.java,"Make this ""public static instance"" field final",45,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/core/RequestReader.java,"Either override Object.equals(Object), or rename the method to prevent any confusion.",351,严重,"""equals"" method overrides should accept ""Object"" parameters",bug,MethodNamedEqualsCheck,MethodNamedEqualsCheck
freecs-1.3.20100406/src/freecs/core/RequestReader.java,Do not override the Object.finalize() method.,374,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/auth/AuthManager.java,"Make this ""public static instance"" field final",32,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/core/ConnectionBuffer.java,Do not override the Object.finalize() method.,359,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/PoolElement.java,"Remove this call to ""isLast()"".",308,严重,"""ResultSet.isLast()"" should not be used",CODE_SMELL,ResultSetIsLastCheck,ResultSetIsLastCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/PoolElement.java,"Remove this call to ""isLast()"".",357,严重,"""ResultSet.isLast()"" should not be used",CODE_SMELL,ResultSetIsLastCheck,ResultSetIsLastCheck
freecs-1.3.20100406/src/freecs/auth/sqlConnectionPool/PoolElement.java,Do not override the Object.finalize() method.,722,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/core/MessageParser.java,Do not override the Object.finalize() method.,512,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
freecs-1.3.20100406/src/freecs/core/ScheduledAction.java,"Make this ""public static UNPUNISH"" field final",29,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
freecs-1.3.20100406/src/freecs/core/ScheduledAction.java,Do not override the Object.finalize() method.,72,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
