File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
poi-3.6/src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d.java,"Use ""Arrays.toString(array)"" instead.",415,CRITICAL,"""hashCode"" and ""toString"" should not be called on array instances",bug,ArrayHashCodeAndToStringCheck,ArrayHashCodeAndToStringCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/eval/OperandResolver.java,"Null is returned but a ""Boolean"" is expected.",285,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/eval/OperandResolver.java,"Null is returned but a ""Boolean"" is expected.",292,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/eval/OperandResolver.java,"Null is returned but a ""Boolean"" is expected.",297,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/functions/Countif.java,"Null is returned but a ""Boolean"" is expected.",510,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
poi-3.6/src/java/org/apache/poi/hssf/record/formula/functions/Countif.java,"Null is returned but a ""Boolean"" is expected.",526,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
poi-3.6/src/testcases/org/apache/poi/hssf/usermodel/SanityChecker.java,"Use ""isAssignableFrom"" instead.",274,CRITICAL,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",49,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",79,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",176,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",190,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/StyleTextPropAtom.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",369,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
